"","time_step","Date","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Heure","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","Count"
"254",2017-12-03 19:00:00,2017-12-03,2017,"décembre",12,3,0,"19",48,"48",19,"dimanche",7
"255",2017-12-03 20:00:00,2017-12-03,2017,"décembre",12,3,0,"20",48,"48",20,"dimanche",8
"256",2017-12-03 21:00:00,2017-12-03,2017,"décembre",12,3,0,"21",48,"48",21,"dimanche",1
"257",2017-12-03 22:00:00,2017-12-03,2017,"décembre",12,3,0,"22",48,"48",22,"dimanche",3
"258",2017-12-03 23:00:00,2017-12-03,2017,"décembre",12,3,0,"23",48,"48",23,"dimanche",4
"259",2017-12-04 00:00:00,2017-12-04,2017,"décembre",12,4,1,"00",49,"49",0,"lundi",4
"260",2017-12-04 01:00:00,2017-12-04,2017,"décembre",12,4,1,"01",49,"49",1,"lundi",7
"261",2017-12-04 02:00:00,2017-12-04,2017,"décembre",12,4,1,"02",49,"49",2,"lundi",9
"262",2017-12-04 03:00:00,2017-12-04,2017,"décembre",12,4,1,"03",49,"49",3,"lundi",21
"263",2017-12-04 04:00:00,2017-12-04,2017,"décembre",12,4,1,"04",49,"49",4,"lundi",18
"264",2017-12-04 05:00:00,2017-12-04,2017,"décembre",12,4,1,"05",49,"49",5,"lundi",45
"265",2017-12-04 06:00:00,2017-12-04,2017,"décembre",12,4,1,"06",49,"49",6,"lundi",83
"266",2017-12-04 07:00:00,2017-12-04,2017,"décembre",12,4,1,"07",49,"49",7,"lundi",129
"267",2017-12-04 08:00:00,2017-12-04,2017,"décembre",12,4,1,"08",49,"49",8,"lundi",128
"268",2017-12-04 09:00:00,2017-12-04,2017,"décembre",12,4,1,"09",49,"49",9,"lundi",133
"269",2017-12-04 10:00:00,2017-12-04,2017,"décembre",12,4,1,"10",49,"49",10,"lundi",186
"270",2017-12-04 11:00:00,2017-12-04,2017,"décembre",12,4,1,"11",49,"49",11,"lundi",144
"271",2017-12-04 12:00:00,2017-12-04,2017,"décembre",12,4,1,"12",49,"49",12,"lundi",144
"272",2017-12-04 13:00:00,2017-12-04,2017,"décembre",12,4,1,"13",49,"49",13,"lundi",168
"273",2017-12-04 14:00:00,2017-12-04,2017,"décembre",12,4,1,"14",49,"49",14,"lundi",162
"274",2017-12-04 15:00:00,2017-12-04,2017,"décembre",12,4,1,"15",49,"49",15,"lundi",158
"275",2017-12-04 16:00:00,2017-12-04,2017,"décembre",12,4,1,"16",49,"49",16,"lundi",159
"276",2017-12-04 17:00:00,2017-12-04,2017,"décembre",12,4,1,"17",49,"49",17,"lundi",105
"277",2017-12-04 18:00:00,2017-12-04,2017,"décembre",12,4,1,"18",49,"49",18,"lundi",83
"278",2017-12-04 19:00:00,2017-12-04,2017,"décembre",12,4,1,"19",49,"49",19,"lundi",58
"279",2017-12-04 20:00:00,2017-12-04,2017,"décembre",12,4,1,"20",49,"49",20,"lundi",33
"280",2017-12-04 21:00:00,2017-12-04,2017,"décembre",12,4,1,"21",49,"49",21,"lundi",22
"281",2017-12-04 22:00:00,2017-12-04,2017,"décembre",12,4,1,"22",49,"49",22,"lundi",21
"282",2017-12-04 23:00:00,2017-12-04,2017,"décembre",12,4,1,"23",49,"49",23,"lundi",13
"283",2017-12-05 00:00:00,2017-12-05,2017,"décembre",12,5,2,"00",49,"49",0,"mardi",19
"284",2017-12-05 01:00:00,2017-12-05,2017,"décembre",12,5,2,"01",49,"49",1,"mardi",16
"285",2017-12-05 02:00:00,2017-12-05,2017,"décembre",12,5,2,"02",49,"49",2,"mardi",17
"286",2017-12-05 03:00:00,2017-12-05,2017,"décembre",12,5,2,"03",49,"49",3,"mardi",15
"287",2017-12-05 04:00:00,2017-12-05,2017,"décembre",12,5,2,"04",49,"49",4,"mardi",32
"288",2017-12-05 05:00:00,2017-12-05,2017,"décembre",12,5,2,"05",49,"49",5,"mardi",42
"289",2017-12-05 06:00:00,2017-12-05,2017,"décembre",12,5,2,"06",49,"49",6,"mardi",106
"290",2017-12-05 07:00:00,2017-12-05,2017,"décembre",12,5,2,"07",49,"49",7,"mardi",160
"291",2017-12-05 08:00:00,2017-12-05,2017,"décembre",12,5,2,"08",49,"49",8,"mardi",151
"292",2017-12-05 09:00:00,2017-12-05,2017,"décembre",12,5,2,"09",49,"49",9,"mardi",165
"293",2017-12-05 10:00:00,2017-12-05,2017,"décembre",12,5,2,"10",49,"49",10,"mardi",149
"294",2017-12-05 11:00:00,2017-12-05,2017,"décembre",12,5,2,"11",49,"49",11,"mardi",145
"295",2017-12-05 12:00:00,2017-12-05,2017,"décembre",12,5,2,"12",49,"49",12,"mardi",132
"296",2017-12-05 13:00:00,2017-12-05,2017,"décembre",12,5,2,"13",49,"49",13,"mardi",161
"297",2017-12-05 14:00:00,2017-12-05,2017,"décembre",12,5,2,"14",49,"49",14,"mardi",199
"298",2017-12-05 15:00:00,2017-12-05,2017,"décembre",12,5,2,"15",49,"49",15,"mardi",188
"299",2017-12-05 16:00:00,2017-12-05,2017,"décembre",12,5,2,"16",49,"49",16,"mardi",204
"300",2017-12-05 17:00:00,2017-12-05,2017,"décembre",12,5,2,"17",49,"49",17,"mardi",138
"301",2017-12-05 18:00:00,2017-12-05,2017,"décembre",12,5,2,"18",49,"49",18,"mardi",86
"302",2017-12-05 19:00:00,2017-12-05,2017,"décembre",12,5,2,"19",49,"49",19,"mardi",71
"303",2017-12-05 20:00:00,2017-12-05,2017,"décembre",12,5,2,"20",49,"49",20,"mardi",55
"304",2017-12-05 21:00:00,2017-12-05,2017,"décembre",12,5,2,"21",49,"49",21,"mardi",21
"305",2017-12-05 22:00:00,2017-12-05,2017,"décembre",12,5,2,"22",49,"49",22,"mardi",17
"306",2017-12-05 23:00:00,2017-12-05,2017,"décembre",12,5,2,"23",49,"49",23,"mardi",24
"307",2017-12-06 00:00:00,2017-12-06,2017,"décembre",12,6,3,"00",49,"49",0,"mercredi",14
"308",2017-12-06 01:00:00,2017-12-06,2017,"décembre",12,6,3,"01",49,"49",1,"mercredi",12
"309",2017-12-06 02:00:00,2017-12-06,2017,"décembre",12,6,3,"02",49,"49",2,"mercredi",12
"310",2017-12-06 03:00:00,2017-12-06,2017,"décembre",12,6,3,"03",49,"49",3,"mercredi",19
"311",2017-12-06 04:00:00,2017-12-06,2017,"décembre",12,6,3,"04",49,"49",4,"mercredi",28
"312",2017-12-06 05:00:00,2017-12-06,2017,"décembre",12,6,3,"05",49,"49",5,"mercredi",59
"313",2017-12-06 06:00:00,2017-12-06,2017,"décembre",12,6,3,"06",49,"49",6,"mercredi",104
"314",2017-12-06 07:00:00,2017-12-06,2017,"décembre",12,6,3,"07",49,"49",7,"mercredi",181
"315",2017-12-06 08:00:00,2017-12-06,2017,"décembre",12,6,3,"08",49,"49",8,"mercredi",180
"316",2017-12-06 09:00:00,2017-12-06,2017,"décembre",12,6,3,"09",49,"49",9,"mercredi",110
"317",2017-12-06 10:00:00,2017-12-06,2017,"décembre",12,6,3,"10",49,"49",10,"mercredi",148
"318",2017-12-06 11:00:00,2017-12-06,2017,"décembre",12,6,3,"11",49,"49",11,"mercredi",141
"319",2017-12-06 12:00:00,2017-12-06,2017,"décembre",12,6,3,"12",49,"49",12,"mercredi",167
"320",2017-12-06 13:00:00,2017-12-06,2017,"décembre",12,6,3,"13",49,"49",13,"mercredi",142
"321",2017-12-06 14:00:00,2017-12-06,2017,"décembre",12,6,3,"14",49,"49",14,"mercredi",185
"322",2017-12-06 15:00:00,2017-12-06,2017,"décembre",12,6,3,"15",49,"49",15,"mercredi",190
"323",2017-12-06 16:00:00,2017-12-06,2017,"décembre",12,6,3,"16",49,"49",16,"mercredi",162
"324",2017-12-06 17:00:00,2017-12-06,2017,"décembre",12,6,3,"17",49,"49",17,"mercredi",123
"325",2017-12-06 18:00:00,2017-12-06,2017,"décembre",12,6,3,"18",49,"49",18,"mercredi",106
"326",2017-12-06 19:00:00,2017-12-06,2017,"décembre",12,6,3,"19",49,"49",19,"mercredi",78
"327",2017-12-06 20:00:00,2017-12-06,2017,"décembre",12,6,3,"20",49,"49",20,"mercredi",43
"328",2017-12-06 21:00:00,2017-12-06,2017,"décembre",12,6,3,"21",49,"49",21,"mercredi",27
"329",2017-12-06 22:00:00,2017-12-06,2017,"décembre",12,6,3,"22",49,"49",22,"mercredi",14
"330",2017-12-06 23:00:00,2017-12-06,2017,"décembre",12,6,3,"23",49,"49",23,"mercredi",14
"331",2017-12-07 00:00:00,2017-12-07,2017,"décembre",12,7,4,"00",49,"49",0,"jeudi",21
"332",2017-12-07 01:00:00,2017-12-07,2017,"décembre",12,7,4,"01",49,"49",1,"jeudi",16
"333",2017-12-07 02:00:00,2017-12-07,2017,"décembre",12,7,4,"02",49,"49",2,"jeudi",13
"334",2017-12-07 03:00:00,2017-12-07,2017,"décembre",12,7,4,"03",49,"49",3,"jeudi",19
"335",2017-12-07 04:00:00,2017-12-07,2017,"décembre",12,7,4,"04",49,"49",4,"jeudi",38
"336",2017-12-07 05:00:00,2017-12-07,2017,"décembre",12,7,4,"05",49,"49",5,"jeudi",39
"337",2017-12-07 06:00:00,2017-12-07,2017,"décembre",12,7,4,"06",49,"49",6,"jeudi",94
"338",2017-12-07 07:00:00,2017-12-07,2017,"décembre",12,7,4,"07",49,"49",7,"jeudi",183
"339",2017-12-07 08:00:00,2017-12-07,2017,"décembre",12,7,4,"08",49,"49",8,"jeudi",146
"340",2017-12-07 09:00:00,2017-12-07,2017,"décembre",12,7,4,"09",49,"49",9,"jeudi",158
"341",2017-12-07 10:00:00,2017-12-07,2017,"décembre",12,7,4,"10",49,"49",10,"jeudi",157
"342",2017-12-07 11:00:00,2017-12-07,2017,"décembre",12,7,4,"11",49,"49",11,"jeudi",129
"343",2017-12-07 12:00:00,2017-12-07,2017,"décembre",12,7,4,"12",49,"49",12,"jeudi",139
"344",2017-12-07 13:00:00,2017-12-07,2017,"décembre",12,7,4,"13",49,"49",13,"jeudi",155
"345",2017-12-07 14:00:00,2017-12-07,2017,"décembre",12,7,4,"14",49,"49",14,"jeudi",166
"346",2017-12-07 15:00:00,2017-12-07,2017,"décembre",12,7,4,"15",49,"49",15,"jeudi",212
"347",2017-12-07 16:00:00,2017-12-07,2017,"décembre",12,7,4,"16",49,"49",16,"jeudi",175
"348",2017-12-07 17:00:00,2017-12-07,2017,"décembre",12,7,4,"17",49,"49",17,"jeudi",163
"349",2017-12-07 18:00:00,2017-12-07,2017,"décembre",12,7,4,"18",49,"49",18,"jeudi",101
"350",2017-12-07 19:00:00,2017-12-07,2017,"décembre",12,7,4,"19",49,"49",19,"jeudi",70
"351",2017-12-07 20:00:00,2017-12-07,2017,"décembre",12,7,4,"20",49,"49",20,"jeudi",50
"352",2017-12-07 21:00:00,2017-12-07,2017,"décembre",12,7,4,"21",49,"49",21,"jeudi",22
"353",2017-12-07 22:00:00,2017-12-07,2017,"décembre",12,7,4,"22",49,"49",22,"jeudi",21
"354",2017-12-07 23:00:00,2017-12-07,2017,"décembre",12,7,4,"23",49,"49",23,"jeudi",17
"355",2017-12-08 00:00:00,2017-12-08,2017,"décembre",12,8,5,"00",49,"49",0,"vendredi",9
"356",2017-12-08 01:00:00,2017-12-08,2017,"décembre",12,8,5,"01",49,"49",1,"vendredi",16
"357",2017-12-08 02:00:00,2017-12-08,2017,"décembre",12,8,5,"02",49,"49",2,"vendredi",10
"358",2017-12-08 03:00:00,2017-12-08,2017,"décembre",12,8,5,"03",49,"49",3,"vendredi",19
"359",2017-12-08 04:00:00,2017-12-08,2017,"décembre",12,8,5,"04",49,"49",4,"vendredi",34
"360",2017-12-08 05:00:00,2017-12-08,2017,"décembre",12,8,5,"05",49,"49",5,"vendredi",61
"361",2017-12-08 06:00:00,2017-12-08,2017,"décembre",12,8,5,"06",49,"49",6,"vendredi",94
"362",2017-12-08 07:00:00,2017-12-08,2017,"décembre",12,8,5,"07",49,"49",7,"vendredi",172
"363",2017-12-08 08:00:00,2017-12-08,2017,"décembre",12,8,5,"08",49,"49",8,"vendredi",160
"364",2017-12-08 09:00:00,2017-12-08,2017,"décembre",12,8,5,"09",49,"49",9,"vendredi",141
"365",2017-12-08 10:00:00,2017-12-08,2017,"décembre",12,8,5,"10",49,"49",10,"vendredi",156
"366",2017-12-08 11:00:00,2017-12-08,2017,"décembre",12,8,5,"11",49,"49",11,"vendredi",130
"367",2017-12-08 12:00:00,2017-12-08,2017,"décembre",12,8,5,"12",49,"49",12,"vendredi",125
"368",2017-12-08 13:00:00,2017-12-08,2017,"décembre",12,8,5,"13",49,"49",13,"vendredi",165
"369",2017-12-08 14:00:00,2017-12-08,2017,"décembre",12,8,5,"14",49,"49",14,"vendredi",146
"370",2017-12-08 15:00:00,2017-12-08,2017,"décembre",12,8,5,"15",49,"49",15,"vendredi",157
"371",2017-12-08 16:00:00,2017-12-08,2017,"décembre",12,8,5,"16",49,"49",16,"vendredi",97
"372",2017-12-08 17:00:00,2017-12-08,2017,"décembre",12,8,5,"17",49,"49",17,"vendredi",86
"373",2017-12-08 18:00:00,2017-12-08,2017,"décembre",12,8,5,"18",49,"49",18,"vendredi",36
"374",2017-12-08 19:00:00,2017-12-08,2017,"décembre",12,8,5,"19",49,"49",19,"vendredi",43
"375",2017-12-08 20:00:00,2017-12-08,2017,"décembre",12,8,5,"20",49,"49",20,"vendredi",27
"376",2017-12-08 21:00:00,2017-12-08,2017,"décembre",12,8,5,"21",49,"49",21,"vendredi",21
"377",2017-12-08 22:00:00,2017-12-08,2017,"décembre",12,8,5,"22",49,"49",22,"vendredi",9
"378",2017-12-08 23:00:00,2017-12-08,2017,"décembre",12,8,5,"23",49,"49",23,"vendredi",13
"379",2017-12-09 00:00:00,2017-12-09,2017,"décembre",12,9,6,"00",49,"49",0,"samedi",11
"380",2017-12-09 01:00:00,2017-12-09,2017,"décembre",12,9,6,"01",49,"49",1,"samedi",7
"381",2017-12-09 02:00:00,2017-12-09,2017,"décembre",12,9,6,"02",49,"49",2,"samedi",11
"382",2017-12-09 03:00:00,2017-12-09,2017,"décembre",12,9,6,"03",49,"49",3,"samedi",17
"383",2017-12-09 04:00:00,2017-12-09,2017,"décembre",12,9,6,"04",49,"49",4,"samedi",16
"384",2017-12-09 05:00:00,2017-12-09,2017,"décembre",12,9,6,"05",49,"49",5,"samedi",20
"385",2017-12-09 06:00:00,2017-12-09,2017,"décembre",12,9,6,"06",49,"49",6,"samedi",22
"386",2017-12-09 07:00:00,2017-12-09,2017,"décembre",12,9,6,"07",49,"49",7,"samedi",25
"387",2017-12-09 08:00:00,2017-12-09,2017,"décembre",12,9,6,"08",49,"49",8,"samedi",25
"388",2017-12-09 09:00:00,2017-12-09,2017,"décembre",12,9,6,"09",49,"49",9,"samedi",17
"389",2017-12-09 10:00:00,2017-12-09,2017,"décembre",12,9,6,"10",49,"49",10,"samedi",21
"390",2017-12-09 11:00:00,2017-12-09,2017,"décembre",12,9,6,"11",49,"49",11,"samedi",14
"391",2017-12-09 12:00:00,2017-12-09,2017,"décembre",12,9,6,"12",49,"49",12,"samedi",16
"392",2017-12-09 13:00:00,2017-12-09,2017,"décembre",12,9,6,"13",49,"49",13,"samedi",13
"393",2017-12-09 14:00:00,2017-12-09,2017,"décembre",12,9,6,"14",49,"49",14,"samedi",9
"394",2017-12-09 15:00:00,2017-12-09,2017,"décembre",12,9,6,"15",49,"49",15,"samedi",8
"395",2017-12-09 16:00:00,2017-12-09,2017,"décembre",12,9,6,"16",49,"49",16,"samedi",13
"396",2017-12-09 17:00:00,2017-12-09,2017,"décembre",12,9,6,"17",49,"49",17,"samedi",5
"397",2017-12-09 18:00:00,2017-12-09,2017,"décembre",12,9,6,"18",49,"49",18,"samedi",5
"398",2017-12-09 19:00:00,2017-12-09,2017,"décembre",12,9,6,"19",49,"49",19,"samedi",2
"399",2017-12-09 20:00:00,2017-12-09,2017,"décembre",12,9,6,"20",49,"49",20,"samedi",3
"400",2017-12-09 21:00:00,2017-12-09,2017,"décembre",12,9,6,"21",49,"49",21,"samedi",4
"401",2017-12-09 22:00:00,2017-12-09,2017,"décembre",12,9,6,"22",49,"49",22,"samedi",1
"402",2017-12-10 00:00:00,2017-12-10,2017,"décembre",12,10,0,"00",49,"49",0,"dimanche",1
"403",2017-12-10 02:00:00,2017-12-10,2017,"décembre",12,10,0,"02",49,"49",2,"dimanche",2
"404",2017-12-10 04:00:00,2017-12-10,2017,"décembre",12,10,0,"04",49,"49",4,"dimanche",3
"405",2017-12-10 05:00:00,2017-12-10,2017,"décembre",12,10,0,"05",49,"49",5,"dimanche",2
"406",2017-12-10 06:00:00,2017-12-10,2017,"décembre",12,10,0,"06",49,"49",6,"dimanche",2
"407",2017-12-10 07:00:00,2017-12-10,2017,"décembre",12,10,0,"07",49,"49",7,"dimanche",2
"408",2017-12-10 08:00:00,2017-12-10,2017,"décembre",12,10,0,"08",49,"49",8,"dimanche",3
"409",2017-12-10 09:00:00,2017-12-10,2017,"décembre",12,10,0,"09",49,"49",9,"dimanche",3
"410",2017-12-10 10:00:00,2017-12-10,2017,"décembre",12,10,0,"10",49,"49",10,"dimanche",3
"411",2017-12-10 11:00:00,2017-12-10,2017,"décembre",12,10,0,"11",49,"49",11,"dimanche",2
"412",2017-12-10 12:00:00,2017-12-10,2017,"décembre",12,10,0,"12",49,"49",12,"dimanche",6
"413",2017-12-10 13:00:00,2017-12-10,2017,"décembre",12,10,0,"13",49,"49",13,"dimanche",8
"414",2017-12-10 14:00:00,2017-12-10,2017,"décembre",12,10,0,"14",49,"49",14,"dimanche",6
"415",2017-12-10 15:00:00,2017-12-10,2017,"décembre",12,10,0,"15",49,"49",15,"dimanche",8
"416",2017-12-10 16:00:00,2017-12-10,2017,"décembre",12,10,0,"16",49,"49",16,"dimanche",3
"417",2017-12-10 17:00:00,2017-12-10,2017,"décembre",12,10,0,"17",49,"49",17,"dimanche",8
"418",2017-12-10 18:00:00,2017-12-10,2017,"décembre",12,10,0,"18",49,"49",18,"dimanche",7
"419",2017-12-10 19:00:00,2017-12-10,2017,"décembre",12,10,0,"19",49,"49",19,"dimanche",8
"420",2017-12-10 20:00:00,2017-12-10,2017,"décembre",12,10,0,"20",49,"49",20,"dimanche",8
"421",2017-12-10 21:00:00,2017-12-10,2017,"décembre",12,10,0,"21",49,"49",21,"dimanche",7
"422",2017-12-10 22:00:00,2017-12-10,2017,"décembre",12,10,0,"22",49,"49",22,"dimanche",2
"423",2017-12-10 23:00:00,2017-12-10,2017,"décembre",12,10,0,"23",49,"49",23,"dimanche",6
"424",2017-12-11 00:00:00,2017-12-11,2017,"décembre",12,11,1,"00",50,"50",0,"lundi",6
"425",2017-12-11 01:00:00,2017-12-11,2017,"décembre",12,11,1,"01",50,"50",1,"lundi",7
"426",2017-12-11 02:00:00,2017-12-11,2017,"décembre",12,11,1,"02",50,"50",2,"lundi",9
"427",2017-12-11 03:00:00,2017-12-11,2017,"décembre",12,11,1,"03",50,"50",3,"lundi",14
"428",2017-12-11 04:00:00,2017-12-11,2017,"décembre",12,11,1,"04",50,"50",4,"lundi",20
"429",2017-12-11 05:00:00,2017-12-11,2017,"décembre",12,11,1,"05",50,"50",5,"lundi",43
"430",2017-12-11 06:00:00,2017-12-11,2017,"décembre",12,11,1,"06",50,"50",6,"lundi",66
"431",2017-12-11 07:00:00,2017-12-11,2017,"décembre",12,11,1,"07",50,"50",7,"lundi",128
"432",2017-12-11 08:00:00,2017-12-11,2017,"décembre",12,11,1,"08",50,"50",8,"lundi",134
"433",2017-12-11 09:00:00,2017-12-11,2017,"décembre",12,11,1,"09",50,"50",9,"lundi",137
"434",2017-12-11 10:00:00,2017-12-11,2017,"décembre",12,11,1,"10",50,"50",10,"lundi",175
"435",2017-12-11 11:00:00,2017-12-11,2017,"décembre",12,11,1,"11",50,"50",11,"lundi",155
"436",2017-12-11 12:00:00,2017-12-11,2017,"décembre",12,11,1,"12",50,"50",12,"lundi",151
"437",2017-12-11 13:00:00,2017-12-11,2017,"décembre",12,11,1,"13",50,"50",13,"lundi",156
"438",2017-12-11 14:00:00,2017-12-11,2017,"décembre",12,11,1,"14",50,"50",14,"lundi",162
"439",2017-12-11 15:00:00,2017-12-11,2017,"décembre",12,11,1,"15",50,"50",15,"lundi",176
"440",2017-12-11 16:00:00,2017-12-11,2017,"décembre",12,11,1,"16",50,"50",16,"lundi",160
"441",2017-12-11 17:00:00,2017-12-11,2017,"décembre",12,11,1,"17",50,"50",17,"lundi",111
"442",2017-12-11 18:00:00,2017-12-11,2017,"décembre",12,11,1,"18",50,"50",18,"lundi",88
"443",2017-12-11 19:00:00,2017-12-11,2017,"décembre",12,11,1,"19",50,"50",19,"lundi",63
"444",2017-12-11 20:00:00,2017-12-11,2017,"décembre",12,11,1,"20",50,"50",20,"lundi",45
"445",2017-12-11 21:00:00,2017-12-11,2017,"décembre",12,11,1,"21",50,"50",21,"lundi",34
"446",2017-12-11 22:00:00,2017-12-11,2017,"décembre",12,11,1,"22",50,"50",22,"lundi",30
"447",2017-12-11 23:00:00,2017-12-11,2017,"décembre",12,11,1,"23",50,"50",23,"lundi",21
"448",2017-12-12 00:00:00,2017-12-12,2017,"décembre",12,12,2,"00",50,"50",0,"mardi",15
"449",2017-12-12 01:00:00,2017-12-12,2017,"décembre",12,12,2,"01",50,"50",1,"mardi",5
"450",2017-12-12 02:00:00,2017-12-12,2017,"décembre",12,12,2,"02",50,"50",2,"mardi",15
"451",2017-12-12 03:00:00,2017-12-12,2017,"décembre",12,12,2,"03",50,"50",3,"mardi",15
"452",2017-12-12 04:00:00,2017-12-12,2017,"décembre",12,12,2,"04",50,"50",4,"mardi",23
"453",2017-12-12 05:00:00,2017-12-12,2017,"décembre",12,12,2,"05",50,"50",5,"mardi",45
"454",2017-12-12 06:00:00,2017-12-12,2017,"décembre",12,12,2,"06",50,"50",6,"mardi",87
"455",2017-12-12 07:00:00,2017-12-12,2017,"décembre",12,12,2,"07",50,"50",7,"mardi",138
"456",2017-12-12 08:00:00,2017-12-12,2017,"décembre",12,12,2,"08",50,"50",8,"mardi",180
"457",2017-12-12 09:00:00,2017-12-12,2017,"décembre",12,12,2,"09",50,"50",9,"mardi",153
"458",2017-12-12 10:00:00,2017-12-12,2017,"décembre",12,12,2,"10",50,"50",10,"mardi",163
"459",2017-12-12 11:00:00,2017-12-12,2017,"décembre",12,12,2,"11",50,"50",11,"mardi",133
"460",2017-12-12 12:00:00,2017-12-12,2017,"décembre",12,12,2,"12",50,"50",12,"mardi",148
"461",2017-12-12 13:00:00,2017-12-12,2017,"décembre",12,12,2,"13",50,"50",13,"mardi",155
"462",2017-12-12 14:00:00,2017-12-12,2017,"décembre",12,12,2,"14",50,"50",14,"mardi",172
"463",2017-12-12 15:00:00,2017-12-12,2017,"décembre",12,12,2,"15",50,"50",15,"mardi",221
"464",2017-12-12 16:00:00,2017-12-12,2017,"décembre",12,12,2,"16",50,"50",16,"mardi",178
"465",2017-12-12 17:00:00,2017-12-12,2017,"décembre",12,12,2,"17",50,"50",17,"mardi",149
"466",2017-12-12 18:00:00,2017-12-12,2017,"décembre",12,12,2,"18",50,"50",18,"mardi",126
"467",2017-12-12 19:00:00,2017-12-12,2017,"décembre",12,12,2,"19",50,"50",19,"mardi",86
"468",2017-12-12 20:00:00,2017-12-12,2017,"décembre",12,12,2,"20",50,"50",20,"mardi",49
"469",2017-12-12 21:00:00,2017-12-12,2017,"décembre",12,12,2,"21",50,"50",21,"mardi",20
"470",2017-12-12 22:00:00,2017-12-12,2017,"décembre",12,12,2,"22",50,"50",22,"mardi",13
"471",2017-12-12 23:00:00,2017-12-12,2017,"décembre",12,12,2,"23",50,"50",23,"mardi",13
"472",2017-12-13 00:00:00,2017-12-13,2017,"décembre",12,13,3,"00",50,"50",0,"mercredi",10
"473",2017-12-13 01:00:00,2017-12-13,2017,"décembre",12,13,3,"01",50,"50",1,"mercredi",13
"474",2017-12-13 02:00:00,2017-12-13,2017,"décembre",12,13,3,"02",50,"50",2,"mercredi",13
"475",2017-12-13 03:00:00,2017-12-13,2017,"décembre",12,13,3,"03",50,"50",3,"mercredi",24
"476",2017-12-13 04:00:00,2017-12-13,2017,"décembre",12,13,3,"04",50,"50",4,"mercredi",25
"477",2017-12-13 05:00:00,2017-12-13,2017,"décembre",12,13,3,"05",50,"50",5,"mercredi",58
"478",2017-12-13 06:00:00,2017-12-13,2017,"décembre",12,13,3,"06",50,"50",6,"mercredi",88
"479",2017-12-13 07:00:00,2017-12-13,2017,"décembre",12,13,3,"07",50,"50",7,"mercredi",173
"480",2017-12-13 08:00:00,2017-12-13,2017,"décembre",12,13,3,"08",50,"50",8,"mercredi",156
"481",2017-12-13 09:00:00,2017-12-13,2017,"décembre",12,13,3,"09",50,"50",9,"mercredi",162
"482",2017-12-13 10:00:00,2017-12-13,2017,"décembre",12,13,3,"10",50,"50",10,"mercredi",146
"483",2017-12-13 11:00:00,2017-12-13,2017,"décembre",12,13,3,"11",50,"50",11,"mercredi",137
"484",2017-12-13 12:00:00,2017-12-13,2017,"décembre",12,13,3,"12",50,"50",12,"mercredi",154
"485",2017-12-13 13:00:00,2017-12-13,2017,"décembre",12,13,3,"13",50,"50",13,"mercredi",152
"486",2017-12-13 14:00:00,2017-12-13,2017,"décembre",12,13,3,"14",50,"50",14,"mercredi",208
"487",2017-12-13 15:00:00,2017-12-13,2017,"décembre",12,13,3,"15",50,"50",15,"mercredi",231
"488",2017-12-13 16:00:00,2017-12-13,2017,"décembre",12,13,3,"16",50,"50",16,"mercredi",180
"489",2017-12-13 17:00:00,2017-12-13,2017,"décembre",12,13,3,"17",50,"50",17,"mercredi",142
"490",2017-12-13 18:00:00,2017-12-13,2017,"décembre",12,13,3,"18",50,"50",18,"mercredi",107
"491",2017-12-13 19:00:00,2017-12-13,2017,"décembre",12,13,3,"19",50,"50",19,"mercredi",66
"492",2017-12-13 20:00:00,2017-12-13,2017,"décembre",12,13,3,"20",50,"50",20,"mercredi",52
"493",2017-12-13 21:00:00,2017-12-13,2017,"décembre",12,13,3,"21",50,"50",21,"mercredi",28
"494",2017-12-13 22:00:00,2017-12-13,2017,"décembre",12,13,3,"22",50,"50",22,"mercredi",19
"495",2017-12-13 23:00:00,2017-12-13,2017,"décembre",12,13,3,"23",50,"50",23,"mercredi",11
"496",2017-12-14 00:00:00,2017-12-14,2017,"décembre",12,14,4,"00",50,"50",0,"jeudi",16
"497",2017-12-14 01:00:00,2017-12-14,2017,"décembre",12,14,4,"01",50,"50",1,"jeudi",12
"498",2017-12-14 02:00:00,2017-12-14,2017,"décembre",12,14,4,"02",50,"50",2,"jeudi",13
"499",2017-12-14 03:00:00,2017-12-14,2017,"décembre",12,14,4,"03",50,"50",3,"jeudi",17
"500",2017-12-14 04:00:00,2017-12-14,2017,"décembre",12,14,4,"04",50,"50",4,"jeudi",26
"501",2017-12-14 05:00:00,2017-12-14,2017,"décembre",12,14,4,"05",50,"50",5,"jeudi",42
"502",2017-12-14 06:00:00,2017-12-14,2017,"décembre",12,14,4,"06",50,"50",6,"jeudi",100
"503",2017-12-14 07:00:00,2017-12-14,2017,"décembre",12,14,4,"07",50,"50",7,"jeudi",152
"504",2017-12-14 08:00:00,2017-12-14,2017,"décembre",12,14,4,"08",50,"50",8,"jeudi",164
