"","Date","Heure","Count","Total_Weight","Total_axle_dist","T_mean","Time_mean","Vitesse_mean","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","time_step","Jour_semaine_heure"
"140",2017-11-28,"21",30,825.010581039755,369.903674712515,4.86566633333333,0.921931310013717,67.006092,2017,"novembre",11,28,2,48,"48",22,"mardi",2017-11-28 21:00:00,"mardi 21"
"141",2017-11-28,"22",15,382.935575942915,187.98714,4.21311066666667,0.922040286351166,70.712688,2017,"novembre",11,28,2,48,"48",23,"mardi",2017-11-28 22:00:00,"mardi 22"
"142",2017-11-28,"23",14,344.242711518858,169.22428,3.51297642857143,0.922170313418577,67.7657314285714,2017,"novembre",11,28,2,48,"48",24,"mardi",2017-11-28 23:00:00,"mardi 23"
"143",2017-11-29,"00",14,398.230988786952,172.19445,3.21059428571429,0.922271970072751,65.9399142857143,2017,"novembre",11,29,3,48,"48",1,"mercredi",2017-11-29 00:00:00,"mercredi 00"
"144",2017-11-29,"01",8,198.727115188583,105.6127,3.226665,0.92238069058642,73.790775,2017,"novembre",11,29,3,48,"48",2,"mercredi",2017-11-29 01:00:00,"mercredi 01"
"145",2017-11-29,"02",15,437.732415902141,177.04479,3.002,0.922525786608368,69.147936,2017,"novembre",11,29,3,48,"48",3,"mercredi",2017-11-29 02:00:00,"mercredi 02"
"146",2017-11-29,"03",24,626.577777777778,283.82495,2.91083416666667,0.922631100501543,69.706065,2017,"novembre",11,29,3,48,"48",4,"mercredi",2017-11-29 03:00:00,"mercredi 03"
"147",2017-11-29,"04",35,761.692008154944,392.173135345387,2.897096,0.922747901050852,72.7184262857143,2017,"novembre",11,29,3,48,"48",5,"mercredi",2017-11-29 04:00:00,"mercredi 04"
"148",2017-11-29,"05",52,1066.44109989806,554.120137985774,2.91692326923077,0.922866135817308,70.8084069230769,2017,"novembre",11,29,3,48,"48",6,"mercredi",2017-11-29 05:00:00,"mercredi 05"
"149",2017-11-29,"06",108,2294.52257288481,1231.30445149299,2.99861175925926,0.922975425633002,69.8372633333333,2017,"novembre",11,29,3,48,"48",7,"mercredi",2017-11-29 06:00:00,"mercredi 06"
"150",2017-11-29,"07",173,3803.50570846075,1883.75634,3.17838202312139,0.923090632730917,69.6267905202312,2017,"novembre",11,29,3,48,"48",8,"mercredi",2017-11-29 07:00:00,"mercredi 07"
"151",2017-11-29,"08",146,2963.0102038736,1584.64720864241,3.49043383561644,0.923204049648726,68.2846397260274,2017,"novembre",11,29,3,48,"48",9,"mercredi",2017-11-29 08:00:00,"mercredi 08"
"152",2017-11-29,"09",135,2831.24485015291,1483.32854562801,3.76150585185185,0.923317699998095,69.5560426666667,2017,"novembre",11,29,3,48,"48",10,"mercredi",2017-11-29 09:00:00,"mercredi 09"
"153",2017-11-29,"10",168,3315.56323547401,1784.93416214042,4.30301613095238,0.923439382317999,68.5939285714286,2017,"novembre",11,29,3,48,"48",11,"mercredi",2017-11-29 10:00:00,"mercredi 10"
"154",2017-11-29,"11",160,3269.79745259939,1796.89272819853,5.3312076875,0.923554238401813,71.52944175,2017,"novembre",11,29,3,48,"48",12,"mercredi",2017-11-29 11:00:00,"mercredi 11"
"155",2017-11-29,"12",166,3448.87370672783,1863.20284525299,6.20056084337349,0.923670287825685,70.9296159036145,2017,"novembre",11,29,3,48,"48",13,"mercredi",2017-11-29 12:00:00,"mercredi 12"
"156",2017-11-29,"13",146,3296.14078491335,1719.45249414559,6.65404191780822,0.923785775031357,68.3613912328767,2017,"novembre",11,29,3,48,"48",14,"mercredi",2017-11-29 13:00:00,"mercredi 13"
"157",2017-11-29,"14",214,4578.02064627931,2381.33511618297,6.75018719626168,0.923899190325612,67.7468977570094,2017,"novembre",11,29,3,48,"48",15,"mercredi",2017-11-29 14:00:00,"mercredi 14"
"158",2017-11-29,"15",189,4242.46607543323,2161.1592408424,6.73312190476191,0.924015931192436,66.4290514285714,2017,"novembre",11,29,3,48,"48",16,"mercredi",2017-11-29 15:00:00,"mercredi 15"
"159",2017-11-29,"16",199,3964.48952089704,2243.72426350038,6.3483427638191,0.924128473030016,67.7713350753769,2017,"novembre",11,29,3,48,"48",17,"mercredi",2017-11-29 16:00:00,"mercredi 16"
"160",2017-11-29,"17",150,3452.4919266055,1767.78118478029,5.79897786666667,0.924244577331962,69.3954648,2017,"novembre",11,29,3,48,"48",18,"mercredi",2017-11-29 17:00:00,"mercredi 17"
"161",2017-11-29,"18",104,2344.98522731906,1228.62504,5.25490355769231,0.924354694053696,68.5214273076923,2017,"novembre",11,29,3,48,"48",19,"mercredi",2017-11-29 18:00:00,"mercredi 18"
"162",2017-11-29,"19",59,1481.24252803262,715.89892,4.93033745762712,0.9244765799374,66.9228650847458,2017,"novembre",11,29,3,48,"48",20,"mercredi",2017-11-29 19:00:00,"mercredi 19"
"163",2017-11-29,"20",45,1221.77062181447,522.7007,4.78488888888889,0.924592160350937,62.517704,2017,"novembre",11,29,3,48,"48",21,"mercredi",2017-11-29 20:00:00,"mercredi 20"
"164",2017-11-29,"21",31,798.921325178389,380.6035,4.70854806451613,0.924702250721824,69.3009406451613,2017,"novembre",11,29,3,48,"48",22,"mercredi",2017-11-29 21:00:00,"mercredi 21"
"165",2017-11-29,"22",19,463.702344546381,220.32578,4.58368578947368,0.924826930366039,70.037867368421,2017,"novembre",11,29,3,48,"48",23,"mercredi",2017-11-29 22:00:00,"mercredi 22"
"166",2017-11-29,"23",16,468.604077471967,185.47189,4.37572875,0.924943524144805,68.9783175,2017,"novembre",11,29,3,48,"48",24,"mercredi",2017-11-29 23:00:00,"mercredi 23"
"167",2017-11-30,"00",9,237.346320081549,98.29872,4.11685111111111,0.925071541352309,67.8264,2017,"novembre",11,30,4,48,"48",1,"jeudi",2017-11-30 00:00:00,"jeudi 00"
"168",2017-11-30,"01",6,166.482364933741,67.28659,3.80249833333333,0.925182404192387,67.81374,2017,"novembre",11,30,4,48,"48",2,"jeudi",2017-11-30 01:00:00,"jeudi 01"
"169",2017-11-30,"02",11,280.949643221203,122.7826,3.72848454545455,0.925299812359708,72.2966072727273,2017,"novembre",11,30,4,48,"48",3,"jeudi",2017-11-30 02:00:00,"jeudi 02"
"170",2017-11-30,"03",20,404.684617737003,194.07163,3.885249,0.925408153292181,72.128574,2017,"novembre",11,30,4,48,"48",4,"jeudi",2017-11-30 03:00:00,"jeudi 03"
"171",2017-11-30,"04",29,680.116860346585,302.68269,3.90269965517241,0.925523716874202,70.6044786206897,2017,"novembre",11,30,4,48,"48",5,"jeudi",2017-11-30 04:00:00,"jeudi 04"
"172",2017-11-30,"05",50,1265.55055045872,586.10445,3.7564664,0.925644864969136,67.1610168,2017,"novembre",11,30,4,48,"48",6,"jeudi",2017-11-30 05:00:00,"jeudi 05"
"173",2017-11-30,"06",116,2600.73346075433,1268.32838254371,3.6304025862069,0.925757290059156,68.1860979310345,2017,"novembre",11,30,4,48,"48",7,"jeudi",2017-11-30 06:00:00,"jeudi 06"
"174",2017-11-30,"07",179,3939.42794699286,1977.97331663554,3.5761182122905,0.925870685765685,65.7914560893855,2017,"novembre",11,30,4,48,"48",8,"jeudi",2017-11-30 07:00:00,"jeudi 07"
"175",2017-11-30,"08",183,3921.49747094801,2006.42206262134,3.49282366120219,0.925978502931818,64.4766609836066,2017,"novembre",11,30,4,48,"48",9,"jeudi",2017-11-30 08:00:00,"jeudi 08"
"176",2017-11-30,"09",139,2989.97654434251,1546.64515712528,3.3437173381295,0.926102523768023,66.3360500719425,2017,"novembre",11,30,4,48,"48",10,"jeudi",2017-11-30 09:00:00,"jeudi 09"
"177",2017-11-30,"10",168,3335.65790010194,1877.09645767391,3.28554642857143,0.926212261399544,67.7663292857143,2017,"novembre",11,30,4,48,"48",11,"jeudi",2017-11-30 10:00:00,"jeudi 10"
"178",2017-11-30,"11",129,2680.47583078491,1463.10744280709,3.4724803875969,0.926333190775832,69.0821888372093,2017,"novembre",11,30,4,48,"48",12,"jeudi",2017-11-30 11:00:00,"jeudi 11"
"179",2017-11-30,"12",123,2861.44054841998,1462.49849896287,4.00626008130081,0.926446386525979,67.7739717073171,2017,"novembre",11,30,4,48,"48",13,"jeudi",2017-11-30 12:00:00,"jeudi 12"
"180",2017-11-30,"13",170,3754.60116615698,1943.11548194344,4.64370523529412,0.926562088855604,65.9172811764706,2017,"novembre",11,30,4,48,"48",14,"jeudi",2017-11-30 13:00:00,"jeudi 13"
"181",2017-11-30,"14",199,4089.26281957186,2159.70790372087,5.11356939698492,0.926681653832434,67.4172434170854,2017,"novembre",11,30,4,48,"48",15,"jeudi",2017-11-30 14:00:00,"jeudi 14"
"182",2017-11-30,"15",192,3919.60816513761,2193.67362817069,5.05209328125,0.926793624647687,67.395009375,2017,"novembre",11,30,4,48,"48",16,"jeudi",2017-11-30 15:00:00,"jeudi 15"
"183",2017-11-30,"16",183,3997.91770642202,2102.58555395412,4.51954469945355,0.926906602598158,65.3826413114754,2017,"novembre",11,30,4,48,"48",17,"jeudi",2017-11-30 16:00:00,"jeudi 16"
"184",2017-11-30,"17",144,3580.96855351682,1672.69845230924,3.85533618055556,0.927024400666581,64.3671575,2017,"novembre",11,30,4,48,"48",18,"jeudi",2017-11-30 17:00:00,"jeudi 17"
"185",2017-11-30,"18",111,2806.64406748216,1291.15387819265,3.26216198198198,0.927134994659011,65.6372335135135,2017,"novembre",11,30,4,48,"48",19,"jeudi",2017-11-30 18:00:00,"jeudi 18"
"186",2017-11-30,"19",84,2077.19177370031,962.49949,2.89888880952381,0.927257163754777,63.9747214285714,2017,"novembre",11,30,4,48,"48",20,"jeudi",2017-11-30 19:00:00,"jeudi 19"
"187",2017-11-30,"20",49,1204.09454536188,577.364250527101,2.55795959183673,0.927377270198203,66.4438848979592,2017,"novembre",11,30,4,48,"48",21,"jeudi",2017-11-30 20:00:00,"jeudi 20"
"188",2017-11-30,"21",30,782.226401630989,369.545428474323,2.30555566666667,0.927476225994513,66.5385,2017,"novembre",11,30,4,48,"48",22,"jeudi",2017-11-30 21:00:00,"jeudi 21"
"189",2017-11-30,"22",17,421.922833843017,198.903490418186,2.20607823529412,0.927611555540426,68.1245788235294,2017,"novembre",11,30,4,48,"48",23,"jeudi",2017-11-30 22:00:00,"jeudi 22"
"190",2017-11-30,"23",20,546.123547400612,242.88005,2.242166,0.927707436342593,67.291398,2017,"novembre",11,30,4,48,"48",24,"jeudi",2017-11-30 23:00:00,"jeudi 23"
"191",2017-12-01,"00",10,262.61750254842,113.75238,2.305166,0.927836811985597,66.943764,2017,"décembre",12,1,5,48,"48",1,"vendredi",2017-12-01 00:00:00,"vendredi 00"
"192",2017-12-01,"01",12,365.274515800204,152.5819,2.37486083333333,0.927955938143004,61.94802,2017,"décembre",12,1,5,48,"48",2,"vendredi",2017-12-01 01:00:00,"vendredi 01"
"193",2017-12-01,"02",16,405.120968399592,176.03004,2.45271,0.928066663451646,70.24707,2017,"décembre",12,1,5,48,"48",3,"vendredi",2017-12-01 02:00:00,"vendredi 02"
"194",2017-12-01,"03",15,346.990112130479,145.73496,2.54744333333333,0.928197076474623,68.52768,2017,"décembre",12,1,5,48,"48",4,"vendredi",2017-12-01 03:00:00,"vendredi 03"
"195",2017-12-01,"04",31,684.717115188583,311.39975,2.63145161290323,0.928309331649077,69.9660580645161,2017,"décembre",12,1,5,48,"48",5,"vendredi",2017-12-01 04:00:00,"vendredi 04"
"196",2017-12-01,"05",46,928.658307849134,508.257137563927,2.75699326086957,0.928421849140052,68.5598008695652,2017,"décembre",12,1,5,48,"48",6,"vendredi",2017-12-01 05:00:00,"vendredi 05"
"197",2017-12-01,"06",103,2234.40335779816,1229.5572404844,2.81851106796117,0.92853286468946,68.3300306796117,2017,"décembre",12,1,5,48,"48",7,"vendredi",2017-12-01 06:00:00,"vendredi 06"
"198",2017-12-01,"07",174,3772.2041814475,1980.20800342901,2.85043994252874,0.928644741704508,68.186344137931,2017,"décembre",12,1,5,48,"48",8,"vendredi",2017-12-01 07:00:00,"vendredi 07"
"199",2017-12-01,"08",176,3617.06220183486,1939.72705290935,3.01699784090909,0.928758495509201,65.0926575,2017,"décembre",12,1,5,48,"48",9,"vendredi",2017-12-01 08:00:00,"vendredi 08"
"200",2017-12-01,"09",154,3160.52379204893,1725.40254670837,3.43663409090909,0.928877433394795,67.5539812987013,2017,"décembre",12,1,5,48,"48",10,"vendredi",2017-12-01 09:00:00,"vendredi 09"
"201",2017-12-01,"10",153,3036.26853618756,1727.98864402209,3.77783248366013,0.928990788650851,69.1078705882353,2017,"décembre",12,1,5,48,"48",11,"vendredi",2017-12-01 10:00:00,"vendredi 10"
"202",2017-12-01,"11",137,2658.62099898063,1517.66624440899,4.23059642335766,0.9291040880512,69.6565024817518,2017,"décembre",12,1,5,48,"48",12,"vendredi",2017-12-01 11:00:00,"vendredi 11"
"203",2017-12-01,"12",114,2483.38846075433,1251.25035,5.16081903508772,0.929229359285882,67.6722031578947,2017,"décembre",12,1,5,48,"48",13,"vendredi",2017-12-01 12:00:00,"vendredi 12"
"204",2017-12-01,"13",136,2968.37794699286,1575.80735605053,6.09390897058824,0.929344734600051,70.1844538235294,2017,"décembre",12,1,5,48,"48",14,"vendredi",2017-12-01 13:00:00,"vendredi 13"
"205",2017-12-01,"14",140,2982.46597961264,1487.19593706789,6.80147492857143,0.929456253444665,67.9317248571429,2017,"décembre",12,1,5,48,"48",15,"vendredi",2017-12-01 14:00:00,"vendredi 14"
"206",2017-12-01,"15",155,3191.03363506626,1728.98347937342,6.7463975483871,0.92957010881289,69.6134322580645,2017,"décembre",12,1,5,48,"48",16,"vendredi",2017-12-01 15:00:00,"vendredi 15"
"207",2017-12-01,"16",114,2337.47511518858,1259.09975025936,6.2263,0.929680708692062,69.6607421052632,2017,"décembre",12,1,5,48,"48",17,"vendredi",2017-12-01 16:00:00,"vendredi 16"
"208",2017-12-01,"17",75,1572.58796330275,781.568362353382,5.68099973333333,0.929798871313443,72.0466128,2017,"décembre",12,1,5,48,"48",18,"vendredi",2017-12-01 17:00:00,"vendredi 17"
"209",2017-12-01,"18",38,854.931783893985,454.27999,5.13943026315789,0.929914152182153,67.8811357894737,2017,"décembre",12,1,5,48,"48",19,"vendredi",2017-12-01 18:00:00,"vendredi 18"
"210",2017-12-01,"19",30,670.648562691132,348.04034,4.65211166666667,0.93002555619856,68.533692,2017,"décembre",12,1,5,48,"48",20,"vendredi",2017-12-01 19:00:00,"vendredi 19"
"211",2017-12-01,"20",21,502.750632008155,240.67325,4.13158904761905,0.930145573069763,66.8218971428571,2017,"décembre",12,1,5,48,"48",21,"vendredi",2017-12-01 20:00:00,"vendredi 20"
"212",2017-12-01,"21",19,441.760183486239,202.35856,3.95464789473684,0.930260409898202,68.684267368421,2017,"décembre",12,1,5,48,"48",22,"vendredi",2017-12-01 21:00:00,"vendredi 21"
"213",2017-12-01,"22",13,283.084393476045,142.19614,3.74474384615385,0.930386715040361,71.1312092307692,2017,"décembre",12,1,5,48,"48",23,"vendredi",2017-12-01 22:00:00,"vendredi 22"
"214",2017-12-01,"23",9,261.787257900102,106.01067,3.41555555555556,0.93049410579561,67.9442,2017,"décembre",12,1,5,48,"48",24,"vendredi",2017-12-01 23:00:00,"vendredi 23"
"215",2017-12-02,"00",8,230.471763506626,97.0023,2.9677075,0.930611332143776,67.50342,2017,"décembre",12,2,6,48,"48",1,"samedi",2017-12-02 00:00:00,"samedi 00"
"216",2017-12-02,"01",4,119.6124362895,51.762,2.5833325,0.930738683127572,64.9512,2017,"décembre",12,2,6,48,"48",2,"samedi",2017-12-02 01:00:00,"samedi 01"
"217",2017-12-02,"02",11,256.99877675841,129.4776,2.32924272727273,0.930854254349046,70.6968327272727,2017,"décembre",12,2,6,48,"48",3,"samedi",2017-12-02 02:00:00,"samedi 02"
"218",2017-12-02,"03",17,416.420591233435,191.43116,2.36196,0.930958303074316,69.1770070588235,2017,"décembre",12,2,6,48,"48",4,"samedi",2017-12-02 03:00:00,"samedi 03"
"219",2017-12-02,"04",10,177.574362895005,84.7689692168969,2.6095,0.931077363040123,73.67094,2017,"décembre",12,2,6,48,"48",5,"samedi",2017-12-02 04:00:00,"samedi 04"
"220",2017-12-02,"05",12,316.6750254842,137.57672,2.78958333333333,0.931193514767661,63.94992,2017,"décembre",12,2,6,48,"48",6,"samedi",2017-12-02 05:00:00,"samedi 05"
"221",2017-12-02,"06",15,372.624057084607,172.91875,2.87577933333333,0.931297284379287,66.964224,2017,"décembre",12,2,6,48,"48",7,"samedi",2017-12-02 06:00:00,"samedi 06"
"222",2017-12-02,"07",26,602.893425076453,277.60986,2.94141076923077,0.931417737515828,68.2072753846154,2017,"décembre",12,2,6,48,"48",8,"samedi",2017-12-02 07:00:00,"samedi 07"
"223",2017-12-02,"08",21,459.296156982671,197.01553,2.89825428571429,0.931531975676073,74.0477828571428,2017,"décembre",12,2,6,48,"48",9,"samedi",2017-12-02 08:00:00,"samedi 08"
"224",2017-12-02,"09",22,496.277573904179,203.42961,3.05537772727273,0.931671147236251,67.9400509090909,2017,"décembre",12,2,6,48,"48",10,"samedi",2017-12-02 09:00:00,"samedi 09"
"225",2017-12-02,"10",19,404.077726809378,199.50596,3.59701684210526,0.931775033165475,71.5975957894737,2017,"décembre",12,2,6,48,"48",11,"samedi",2017-12-02 10:00:00,"samedi 10"
"226",2017-12-02,"11",12,167.940112130479,101.41486,4.61944333333333,0.931874946416324,78.10152,2017,"décembre",12,2,6,48,"48",12,"samedi",2017-12-02 11:00:00,"samedi 11"
"227",2017-12-02,"12",17,304.485280326198,157.1349,5.74960705882353,0.931995338220165,76.1314447058824,2017,"décembre",12,2,6,48,"48",13,"samedi",2017-12-02 12:00:00,"samedi 12"
"228",2017-12-02,"13",17,394.503333333333,160.74616,7.23499941176471,0.932117329339143,66.7938282352941,2017,"décembre",12,2,6,48,"48",14,"samedi",2017-12-02 13:00:00,"samedi 13"
"229",2017-12-02,"14",20,390.106044852191,196.523651350881,7.7530825,0.932220855838477,70.722918,2017,"décembre",12,2,6,48,"48",15,"samedi",2017-12-02 14:00:00,"samedi 14"
"230",2017-12-02,"15",7,95.5344648318043,50.53354,7.64333428571429,0.932343740814227,80.0728457142857,2017,"décembre",12,2,6,48,"48",16,"samedi",2017-12-02 15:00:00,"samedi 15"
"231",2017-12-02,"16",13,299.522130479103,112.56064,7.34846076923077,0.932451542220639,72.3615784615385,2017,"décembre",12,2,6,48,"48",17,"samedi",2017-12-02 16:00:00,"samedi 16"
"232",2017-12-02,"17",9,220.266004077472,92.56191,6.94870333333333,0.932579275262917,70.3524,2017,"décembre",12,2,6,48,"48",18,"samedi",2017-12-02 17:00:00,"samedi 17"
"233",2017-12-02,"18",5,94.5424189602446,36.36935,6.576668,0.932663136574074,70.98876,2017,"décembre",12,2,6,48,"48",19,"samedi",2017-12-02 18:00:00,"samedi 18"
"234",2017-12-02,"19",1,15.1624872579001,7.06433,5.84833,0.932823366769547,86.23152,2017,"décembre",12,2,6,48,"48",20,"samedi",2017-12-02 19:00:00,"samedi 19"
"235",2017-12-02,"20",2,18.0017737003058,11.10559,5.255835,0.932920862268519,84.59802,2017,"décembre",12,2,6,48,"48",21,"samedi",2017-12-02 20:00:00,"samedi 20"
"236",2017-12-02,"21",1,20.1200815494393,12.3279,4.38,0.933051633230453,80.577,2017,"décembre",12,2,6,48,"48",22,"samedi",2017-12-02 21:00:00,"samedi 21"
"237",2017-12-02,"23",1,33.8952089704383,12.3767,4.04,0.933254147376543,66.12372,2017,"décembre",12,2,6,48,"48",24,"samedi",2017-12-02 23:00:00,"samedi 23"
"238",2017-12-03,"00",1,24.072375127421,12,3.85667,0.933423707561728,67.02552,2017,"décembre",12,3,0,48,"48",1,"dimanche",2017-12-03 00:00:00,"dimanche 00"
"239",2017-12-03,"01",3,73.1207951070337,28.27684,3.78333,0.933525452246228,77.29824,2017,"décembre",12,3,0,48,"48",2,"dimanche",2017-12-03 01:00:00,"dimanche 01"
"240",2017-12-03,"02",1,34.1199796126402,12.1802,3.73167,0.933624228395062,66.4218,2017,"décembre",12,3,0,48,"48",3,"dimanche",2017-12-03 02:00:00,"dimanche 02"
"241",2017-12-03,"04",1,15.2080530071356,7.05882,3.91166,0.933864744084362,86.73876,2017,"décembre",12,3,0,48,"48",5,"dimanche",2017-12-03 04:00:00,"dimanche 04"
"242",2017-12-03,"05",2,14.4942915392457,25.78664,4.23,0.934009082433128,81.81594,2017,"décembre",12,3,0,48,"48",6,"dimanche",2017-12-03 05:00:00,"dimanche 05"
"243",2017-12-03,"06",1,5.20493374108053,7.23445,4.45333,0.934107928240741,70.55316,2017,"décembre",12,3,0,48,"48",7,"dimanche",2017-12-03 06:00:00,"dimanche 06"
"244",2017-12-03,"07",1,19.6009174311927,6.81081,4.69,0.934213123713992,66.4218,2017,"décembre",12,3,0,48,"48",8,"dimanche",2017-12-03 07:00:00,"dimanche 07"
"245",2017-12-03,"09",1,3.61139653414883,3.62189,5.405,0.934468846450617,73.36116,2017,"décembre",12,3,0,48,"48",10,"dimanche",2017-12-03 09:00:00,"dimanche 09"
"246",2017-12-03,"10",4,46.1173190621815,27.33733,5.6079175,0.934534087255658,72.96084,2017,"décembre",12,3,0,48,"48",11,"dimanche",2017-12-03 10:00:00,"dimanche 10"
"247",2017-12-03,"12",7,92.9553516819573,49.73213,7.35333571428571,0.934783353542034,72.6148285714286,2017,"décembre",12,3,0,48,"48",13,"dimanche",2017-12-03 12:00:00,"dimanche 12"
"248",2017-12-03,"13",2,59.9322120285423,19.39172,8.000835,0.934875482253086,60.35418,2017,"décembre",12,3,0,48,"48",14,"dimanche",2017-12-03 13:00:00,"dimanche 13"
"249",2017-12-03,"14",7,160.01128440367,63.28729,9.02476428571429,0.934999559082892,69.64308,2017,"décembre",12,3,0,48,"48",15,"dimanche",2017-12-03 14:00:00,"dimanche 14"
"250",2017-12-03,"15",9,124.881732925586,62.87044,9.63685444444445,0.935120077446274,76.06404,2017,"décembre",12,3,0,48,"48",16,"dimanche",2017-12-03 15:00:00,"dimanche 15"
"251",2017-12-03,"16",5,125.265586136595,51.25288,9.530668,0.935234702932099,65.03688,2017,"décembre",12,3,0,48,"48",17,"dimanche",2017-12-03 16:00:00,"dimanche 16"
"252",2017-12-03,"17",7,135.318083588175,64.62657,9.28809428571429,0.935372588734568,70.2970971428571,2017,"décembre",12,3,0,48,"48",18,"dimanche",2017-12-03 17:00:00,"dimanche 17"
"253",2017-12-03,"18",8,185.392436289501,86.53122,9.13416875,0.935470614711934,72.13455,2017,"décembre",12,3,0,48,"48",19,"dimanche",2017-12-03 18:00:00,"dimanche 18"
"254",2017-12-03,"19",7,130.812232415902,67.0343,9.00571571428572,0.935606931584362,70.5349542857143,2017,"décembre",12,3,0,48,"48",20,"dimanche",2017-12-03 19:00:00,"dimanche 19"
